Test:,293,,,,,,,,,,,
TestRegime Name:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime Suffix:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime CellSize:,EPS 4v E Module,,,,,,,,,,,
TestRegime Version:,9,,,,,,,,,,,
Start Time:,4/19/2013 5:16 PM,,,,,,,,,,,
End Time:,4/22/2013 9:01 AM,,,,,,,,,,,
Test,Cell ID,Step,Cycle,Total Time (Seconds),Step Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Capacity (mWh),Discharge Capacity (mWh),
293,221,29,14,142844.169,360,4.1751032,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,142904.169,420,4.1751528,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,142964.169,480,4.1746972,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143024.169,540,4.1751404,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143084.169,600,4.1750964,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143144.169,660,4.1753556,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143204.169,720,4.1748312,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143264.169,780,4.1749352,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143324.169,840,4.1748924,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143384.169,900,4.1750076,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143444.169,960,4.1747772,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143504.169,1020,4.1749112,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143564.169,1080,4.175138,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143624.169,1140,4.1748708,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,143684.169,1200,4.1749468,-9.9E-05,5.828,1696.87,27.833,6243.803,
293,221,30,14,143744.169,60,4.406876,2.5,47.493,1696.87,210.388,6243.803,
293,221,30,14,143804.169,120,4.4046392,2.4998,89.159,1696.87,393.973,6243.803,
293,221,30,14,143864.169,180,4.4034336,2.5,130.825,1696.87,577.462,6243.803,
293,221,30,14,143924.169,240,4.404202,2.5001,172.491,1696.87,760.936,6243.803,
293,221,30,14,143984.169,300,4.4069028,2.4998,214.157,1696.87,944.487,6243.803,
293,221,30,14,144044.169,360,4.4100304,2.5,255.822,1696.87,1128.169,6243.803,
293,221,30,14,144104.169,420,4.4140892,2.4998,297.488,1696.87,1311.994,6243.803,
293,221,30,14,144164.169,480,4.418296,2.4994,339.154,1696.87,1495.997,6243.803,
293,221,30,14,144224.169,540,4.4227168,2.5,380.82,1696.87,1680.171,6243.803,
293,221,30,14,144284.169,600,4.4269992,2.4997,422.486,1696.87,1864.533,6243.803,
293,221,30,14,144344.169,660,4.4316516,2.5001,464.151,1696.87,2049.079,6243.803,
293,221,30,14,144404.169,720,4.4360868,2.4998,505.817,1696.87,2233.828,6243.803,
293,221,30,14,144464.169,780,4.4409056,2.5,547.483,1696.87,2418.771,6243.803,
293,221,30,14,144524.169,840,4.4465976,2.4996,589.149,1696.87,2603.921,6243.803,
293,221,30,14,144584.169,900,4.4514932,2.5003,630.815,1696.87,2789.287,6243.803,
293,221,30,14,144644.169,960,4.4568092,2.5002,672.481,1696.87,2974.872,6243.803,
293,221,30,14,144704.169,1020,4.462536,2.5005,714.147,1696.87,3160.684,6243.803,
293,221,30,14,144764.169,1080,4.4681592,2.4999,755.813,1696.87,3346.735,6243.803,
293,221,30,14,144824.169,1140,4.4741364,2.4997,797.478,1696.87,3533.026,6243.803,
293,221,30,14,144884.169,1200,4.4804528,2.4999,839.144,1696.87,3719.567,6243.803,
293,221,30,14,144944.169,1260,4.4865472,2.5,880.81,1696.87,3906.377,6243.803,
293,221,30,14,145004.169,1320,4.494092,2.5,922.476,1696.87,4093.468,6243.803,
293,221,30,14,145064.169,1380,4.50134,2.4998,964.141,1696.87,4280.864,6243.803,
293,221,30,14,145124.169,1440,4.5094836,2.4998,1005.808,1696.87,4468.585,6243.803,
293,221,30,14,145184.169,1500,4.5181992,2.5001,1047.474,1696.87,4656.653,6243.803,
293,221,30,14,145244.169,1560,4.5279368,2.5002,1089.139,1696.87,4845.098,6243.803,
293,221,30,14,145304.169,1620,4.5371984,2.5001,1130.805,1696.87,5033.947,6243.803,
293,221,30,14,145364.169,1680,4.5489092,2.5004,1172.471,1696.87,5223.234,6243.803,
293,221,30,14,145424.169,1740,4.5608568,2.4999,1214.137,1696.87,5413.013,6243.803,
293,221,30,14,145484.169,1800,4.574114,2.4998,1255.802,1696.87,5603.319,6243.803,
293,221,30,14,145544.169,1860,4.5888596,2.4998,1297.468,1696.87,5794.212,6243.803,
293,221,30,14,145604.169,1920,4.605272,2.4997,1339.134,1696.87,5985.745,6243.803,
293,221,30,14,145664.169,1980,4.6228,2.4995,1380.8,1696.87,6177.982,6243.803,
293,221,30,14,145724.169,2040,4.6419292,2.5,1422.466,1696.87,6370.986,6243.803,
293,221,30,14,145784.169,2100,4.6632288,2.5,1464.132,1696.87,6564.832,6243.803,
293,221,30,14,145799.822,2115.653,4.6689576,2.4999,1475.002,1696.87,6615.554,6243.803,
293,221,31,14,145859.822,60,4.3470148,0,1475.002,1696.87,6615.554,6243.803,
293,221,31,14,145919.822,120,4.3190248,0,1475.002,1696.87,6615.554,6243.803,
293,221,31,14,145979.822,180,4.3076084,0,1475.002,1696.87,6615.554,6243.803,
293,221,31,14,146039.822,240,4.3012844,0,1475.002,1696.87,6615.554,6243.803,
293,221,31,14,146099.822,300,4.2964904,0,1475.002,1696.87,6615.554,6243.803,
293,221,31,14,146159.822,360,4.2930728,0,1475.002,1696.87,6615.554,6243.803,
293,221,31,14,146219.822,420,4.289964,0,1475.002,1696.87,6615.554,6243.803,
293,221,31,14,146279.822,480,4.2877088,0,1475.002,1696.87,6615.554,6243.803,
293,221,31,14,146339.822,540,4.2853092,0,1475.002,1696.87,6615.554,6243.803,
293,221,31,14,146399.822,600,4.2834188,-9.9E-05,1475.002,1696.87,6615.554,6243.803,
293,221,32,14,146459.822,60,4.85022,3.235,1535.973,1696.87,6911.226,6243.803,
293,221,32,14,146519.822,120,4.8500648,3.0494,1588.321,1696.87,7165.117,6243.803,
293,221,32,14,146579.822,180,4.850232,2.8396,1637.423,1696.87,7403.266,6243.803,
293,221,32,14,146639.822,240,4.8499932,2.6137,1682.849,1696.87,7623.587,6243.803,
293,221,32,14,146699.822,300,4.8497668,2.399,1724.583,1696.87,7825.997,6243.803,
293,221,32,14,146759.822,360,4.8497668,2.1989,1762.834,1696.87,8011.519,6243.803,
293,221,32,14,146819.822,420,4.8499696,2.0173,1797.93,1696.87,8181.736,6243.803,
293,221,32,14,146879.822,480,4.8500052,1.8662,1830.27,1696.87,8338.59,6243.803,
293,221,32,14,146939.822,540,4.8496236,1.7434,1860.286,1696.87,8484.169,6243.803,
293,221,32,14,146953.798,553.976,4.8503036,1.7142,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147013.798,60,4.4179012,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147073.798,120,4.3522568,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147133.798,180,4.3269116,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147193.798,240,4.3153932,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147253.798,300,4.308362,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147313.798,360,4.3038176,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147373.798,420,4.3001356,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147433.798,480,4.2973168,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147493.798,540,4.2946488,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147553.798,600,4.2923968,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147613.798,660,4.2905912,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147673.798,720,4.2895204,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147733.798,780,4.2874372,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147793.798,840,4.2860312,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147853.798,900,4.2847472,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147913.798,960,4.2836236,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,147973.798,1020,4.2824128,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,148033.798,1080,4.2810784,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,148093.798,1140,4.2801684,0,1867.002,1696.87,8516.74,6243.803,
293,221,33,14,148153.798,1200,4.2796408,-9.9E-05,1867.002,1696.87,8516.74,6243.803,
293,221,15,14,148163.798,10,4.279168,-9.9E-05,0,0,0,0,
293,221,17,15,148223.798,60,3.7725728,-14.999,0,249.99,0,945.633,
293,221,17,15,148283.798,120,3.7443268,-14.999,0,499.983,0,1885.401,
293,221,17,15,148343.798,180,3.7063556,-14.999,0,749.978,0,2816.886,
293,221,17,15,148403.798,240,3.6613584,-14.999,0,999.972,0,3738.042,
293,221,17,15,148463.798,300,3.603652,-14.998,0,1249.966,0,4646.495,
293,221,17,15,148523.798,360,3.532166,-14.998,0,1499.958,0,5538.651,
293,221,17,15,148554.22,390.422,3.4999856,-14.998,0,1626.717,0,5984.299,
293,221,18,15,148614.22,60,4.1334868,0,0,1626.717,0,5984.299,
293,221,18,15,148674.22,120,4.146188,0,0,1626.717,0,5984.299,
293,221,18,15,148734.22,180,4.1528848,0,0,1626.717,0,5984.299,
293,221,18,15,148794.22,240,4.1577268,0,0,1626.717,0,5984.299,
293,221,18,15,148854.22,300,4.160904,0,0,1626.717,0,5984.299,
293,221,18,15,148914.22,360,4.1636112,0,0,1626.717,0,5984.299,
293,221,18,15,148974.22,420,4.1651248,0,0,1626.717,0,5984.299,
293,221,18,15,149034.22,480,4.1663996,0,0,1626.717,0,5984.299,
293,221,18,15,149094.22,540,4.1679452,0,0,1626.717,0,5984.299,
293,221,18,15,149154.22,600,4.1688456,0,0,1626.717,0,5984.299,
293,221,18,15,149214.22,660,4.1698652,0,0,1626.717,0,5984.299,
293,221,18,15,149274.22,720,4.1702932,0,0,1626.717,0,5984.299,
293,221,18,15,149334.22,780,4.1710544,0,0,1626.717,0,5984.299,
293,221,18,15,149394.22,840,4.171778,0,0,1626.717,0,5984.299,
293,221,18,15,149454.22,900,4.1720556,0,0,1626.717,0,5984.299,
293,221,18,15,149514.22,960,4.1724784,0,0,1626.717,0,5984.299,
293,221,18,15,149574.22,1020,4.1727816,0,0,1626.717,0,5984.299,
293,221,18,15,149634.22,1080,4.1731676,0,0,1626.717,0,5984.299,
293,221,18,15,149694.22,1140,4.1731564,0,0,1626.717,0,5984.299,
293,221,18,15,149754.22,1200,4.1735028,-9.9E-05,0,1626.717,0,5984.299,
293,221,28,15,149755.531,1.311,4.8503788,14.999,5.462,1626.717,26.097,5984.299,
293,221,29,15,149815.531,60,4.1827396,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,149875.531,120,4.1780856,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,149935.531,180,4.176862,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,149995.531,240,4.1758344,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150055.531,300,4.1760176,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150115.531,360,4.1758496,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150175.531,420,4.175712,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150235.531,480,4.1753212,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150295.531,540,4.1753752,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150355.531,600,4.1753588,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150415.531,660,4.1756644,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150475.531,720,4.1755728,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150535.531,780,4.175304,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150595.531,840,4.1752772,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150655.531,900,4.1756456,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150715.531,960,4.1757776,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150775.531,1020,4.17557,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150835.531,1080,4.1755668,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150895.531,1140,4.1754284,0,5.462,1626.717,26.097,5984.299,
293,221,29,15,150955.531,1200,4.175384,-9.9E-05,5.462,1626.717,26.097,5984.299,
293,221,30,15,151015.531,60,4.408926,2.5001,47.127,1626.717,208.725,5984.299,
293,221,30,15,151075.531,120,4.40667,2.5,88.793,1626.717,392.399,5984.299,
293,221,30,15,151135.531,180,4.4055148,2.5002,130.458,1626.717,575.981,5984.299,
293,221,30,15,151195.531,240,4.406852,2.5,172.124,1626.717,759.56,5984.299,
293,221,30,15,151255.531,300,4.4098416,2.5,213.79,1626.717,943.227,5984.299,
293,221,30,15,151315.531,360,4.41323,2.5,255.456,1626.717,1127.019,5984.299,
293,221,30,15,151375.531,420,4.4166504,2.5001,297.122,1626.717,1310.97,5984.299,
293,221,30,15,151435.531,480,4.421548,2.5003,338.788,1626.717,1495.091,5984.299,
293,221,30,15,151495.531,540,4.4254588,2.5003,380.454,1626.717,1679.394,5984.299,
293,221,30,15,151555.531,600,4.430064,2.5,422.119,1626.717,1863.888,5984.299,
293,221,30,15,151615.531,660,4.4352452,2.5002,463.785,1626.717,2048.579,5984.299,
293,221,30,15,151675.531,720,4.439908,2.5,505.451,1626.717,2233.479,5984.299,
293,221,30,15,151735.531,780,4.4449084,2.4999,547.117,1626.717,2418.58,5984.299,
293,221,30,15,151795.531,840,4.4501624,2.4996,588.783,1626.717,2603.887,5984.299,
293,221,30,15,151855.531,900,4.4555928,2.5,630.448,1626.717,2789.416,5984.299,
293,221,30,15,151915.531,960,4.4610188,2.4999,672.114,1626.717,2975.179,5984.299,
293,221,30,15,151975.531,1020,4.46707,2.4998,713.78,1626.717,3161.179,5984.299,
293,221,30,15,152035.531,1080,4.472992,2.5,755.446,1626.717,3347.428,5984.299,
293,221,30,15,152095.531,1140,4.4797564,2.5001,797.111,1626.717,3533.941,5984.299,
293,221,30,15,152155.531,1200,4.4860432,2.5001,838.777,1626.717,3720.72,5984.299,
293,221,30,15,152215.531,1260,4.4931468,2.4998,880.443,1626.717,3907.788,5984.299,
293,221,30,15,152275.531,1320,4.5007548,2.4999,922.109,1626.717,4095.166,5984.299,
293,221,30,15,152335.531,1380,4.5092204,2.4999,963.775,1626.717,4282.872,5984.299,
293,221,30,15,152395.531,1440,4.518188,2.5,1005.441,1626.717,4470.936,5984.299,
293,221,30,15,152455.531,1500,4.5278224,2.4999,1047.107,1626.717,4659.382,5984.299,
293,221,30,15,152515.531,1560,4.5384324,2.5002,1088.772,1626.717,4848.254,5984.299,
293,221,30,15,152575.531,1620,4.5491196,2.5003,1130.438,1626.717,5037.58,5984.299,
293,221,30,15,152635.531,1680,4.5616252,2.5001,1172.104,1626.717,5227.39,5984.299,
293,221,30,15,152695.531,1740,4.5758568,2.4999,1213.77,1626.717,5417.748,5984.299,
293,221,30,15,152755.531,1800,4.591036,2.5001,1255.436,1626.717,5608.71,5984.299,
293,221,30,15,152815.531,1860,4.6075592,2.4999,1297.102,1626.717,5800.336,5984.299,
293,221,30,15,152875.531,1920,4.6259628,2.5,1338.768,1626.717,5992.695,5984.299,
293,221,30,15,152935.531,1980,4.6464268,2.4997,1380.434,1626.717,6185.862,5984.299,
293,221,30,15,152983.87,2028.339,4.664716,2.5,1414.002,1626.717,6342.131,5984.299,
293,221,31,15,153043.87,60,4.3431984,0,1414.002,1626.717,6342.131,5984.299,
293,221,31,15,153103.87,120,4.3165688,0,1414.002,1626.717,6342.131,5984.299,
293,221,31,15,153163.87,180,4.3059152,0,1414.002,1626.717,6342.131,5984.299,
293,221,31,15,153223.87,240,4.2996044,0,1414.002,1626.717,6342.131,5984.299,
293,221,31,15,153283.87,300,4.2948856,0,1414.002,1626.717,6342.131,5984.299,
293,221,31,15,153343.87,360,4.2916772,0,1414.002,1626.717,6342.131,5984.299,
293,221,31,15,153403.87,420,4.2881068,0,1414.002,1626.717,6342.131,5984.299,
293,221,31,15,153463.87,480,4.285824,0,1414.002,1626.717,6342.131,5984.299,
293,221,31,15,153523.87,540,4.2838408,0,1414.002,1626.717,6342.131,5984.299,
293,221,31,15,153583.87,600,4.2816688,-9.8E-05,1414.002,1626.717,6342.131,5984.299,
293,221,32,15,153643.87,60,4.8501832,3.2301,1474.448,1626.717,6635.258,5984.299,
293,221,32,15,153703.87,120,4.8498968,3.0258,1526.563,1626.717,6888.018,5984.299,
293,221,32,15,153763.87,180,4.850052,2.8019,1575.14,1626.717,7123.622,5984.299,
293,221,32,15,153823.87,240,4.850052,2.5673,1619.854,1626.717,7340.488,5984.299,
293,221,32,15,153883.87,300,4.8498252,2.3468,1660.785,1626.717,7539.006,5984.299,
293,221,32,15,153943.87,360,4.8499924,2.148,1698.246,1626.717,7720.695,5984.299,
293,221,32,15,154003.87,420,4.8502068,1.9724,1732.563,1626.717,7887.132,5984.299,
293,221,32,15,154063.87,480,4.849718,1.832,1764.24,1626.717,8040.77,5984.299,
293,221,32,15,154115.892,532.022,4.8499448,1.7348,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154175.892,60,4.403642,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154235.892,120,4.3444536,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154295.892,180,4.3228376,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154355.892,240,4.3121136,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154415.892,300,4.3065812,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154475.892,360,4.302134,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154535.892,420,4.2988408,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154595.892,480,4.2959304,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154655.892,540,4.293772,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154715.892,600,4.2916448,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154775.892,660,4.2897608,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154835.892,720,4.2882752,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154895.892,780,4.286882,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,154955.892,840,4.2857236,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,155015.892,900,4.2839348,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,155075.892,960,4.2829012,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,155135.892,1020,4.2815856,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,155195.892,1080,4.2807104,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,155255.892,1140,4.2797556,0,1790.002,1626.717,8165.716,5984.299,
293,221,33,15,155315.892,1200,4.2790116,-9.9E-05,1790.002,1626.717,8165.716,5984.299,
293,221,15,15,155325.892,10,4.2788548,-9.9E-05,0,0,0,0,
293,221,17,16,155385.892,60,3.7689232,-15,0,249.988,0,944.884,
293,221,17,16,155445.892,120,3.7387456,-14.997,0,499.982,0,1883.565,
293,221,17,16,155505.892,180,3.7006084,-14.997,0,749.976,0,2813.646,
293,221,17,16,155565.892,240,3.6536548,-14.999,0,999.969,0,3733.083,
293,221,17,16,155625.892,300,3.5921608,-14.999,0,1249.964,0,4639.093,
293,221,17,16,155685.892,360,3.5173352,-15,0,1499.956,0,5527.808,
293,221,17,16,155701.762,375.87,3.500006,-15.001,0,1566.083,0,5759.825,
293,221,18,16,155761.762,60,4.1350872,0,0,1566.083,0,5759.825,
293,221,18,16,155821.762,120,4.1472736,0,0,1566.083,0,5759.825,
293,221,18,16,155881.762,180,4.154062,0,0,1566.083,0,5759.825,
293,221,18,16,155941.762,240,4.1582544,0,0,1566.083,0,5759.825,
293,221,18,16,156001.762,300,4.1617568,0,0,1566.083,0,5759.825,
293,221,18,16,156061.762,360,4.1644608,0,0,1566.083,0,5759.825,
293,221,18,16,156121.762,420,4.1663188,0,0,1566.083,0,5759.825,
293,221,18,16,156181.762,480,4.1677432,0,0,1566.083,0,5759.825,
293,221,18,16,156241.762,540,4.1689112,0,0,1566.083,0,5759.825,
293,221,18,16,156301.762,600,4.1696624,0,0,1566.083,0,5759.825,
293,221,18,16,156361.762,660,4.1703608,0,0,1566.083,0,5759.825,
293,221,18,16,156421.762,720,4.1709476,0,0,1566.083,0,5759.825,
293,221,18,16,156481.762,780,4.172002,0,0,1566.083,0,5759.825,
293,221,18,16,156541.762,840,4.1724056,0,0,1566.083,0,5759.825,
293,221,18,16,156601.762,900,4.1726416,0,0,1566.083,0,5759.825,
293,221,18,16,156661.762,960,4.1725924,0,0,1566.083,0,5759.825,
293,221,18,16,156721.762,1020,4.173232,0,0,1566.083,0,5759.825,
293,221,18,16,156781.762,1080,4.1737516,0,0,1566.083,0,5759.825,
293,221,18,16,156841.762,1140,4.1736544,0,0,1566.083,0,5759.825,
293,221,18,16,156901.762,1200,4.1737708,-9.9E-05,0,1566.083,0,5759.825,
293,221,28,16,156902.991,1.229,4.8501024,15,5.12,1566.083,24.474,5759.825,
293,221,29,16,156962.991,60,4.1830032,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157022.991,120,4.1785112,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157082.991,180,4.1778096,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157142.991,240,4.1766288,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157202.991,300,4.1765736,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157262.991,360,4.1763616,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157322.991,420,4.1759388,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157382.991,480,4.1761728,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157442.991,540,4.176034,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157502.991,600,4.1758456,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157562.991,660,4.175866,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157622.991,720,4.1762396,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157682.991,780,4.175964,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157742.991,840,4.176172,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157802.991,900,4.176294,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157862.991,960,4.1758816,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157922.991,1020,4.1764104,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,157982.991,1080,4.176072,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,158042.991,1140,4.1759788,0,5.12,1566.083,24.474,5759.825,
293,221,29,16,158102.991,1200,4.176452,-0.000101,5.12,1566.083,24.474,5759.825,
293,221,30,16,158162.991,60,4.4109856,2.5001,46.785,1566.083,207.16,5759.825,
293,221,30,16,158222.991,120,4.4096756,2.4999,88.451,1566.083,390.924,5759.825,
293,221,30,16,158282.991,180,4.407432,2.4997,130.117,1566.083,574.599,5759.825,
293,221,30,16,158342.991,240,4.4092604,2.4998,171.783,1566.083,758.273,5759.825,
293,221,30,16,158402.991,300,4.4120832,2.5004,213.448,1566.083,942.05,5759.825,
293,221,30,16,158462.991,360,4.41532,2.4998,255.114,1566.083,1125.951,5759.825,
293,221,30,16,158522.991,420,4.4199012,2.5,296.78,1566.083,1310.004,5759.825,
293,221,30,16,158582.991,480,4.4239432,2.4998,338.446,1566.083,1494.239,5759.825,
293,221,30,16,158642.991,540,4.428976,2.5,380.111,1566.083,1678.668,5759.825,
293,221,30,16,158702.991,600,4.433826,2.5,421.777,1566.083,1863.292,5759.825,
293,221,30,16,158762.991,660,4.4378576,2.5003,463.443,1566.083,2048.114,5759.825,
293,221,30,16,158822.991,720,4.443128,2.5,505.109,1566.083,2233.14,5759.825,
293,221,30,16,158882.991,780,4.4480448,2.4999,546.774,1566.083,2418.375,5759.825,
293,221,30,16,158942.991,840,4.4536796,2.5,588.44,1566.083,2603.835,5759.825,
293,221,30,16,159002.991,900,4.4597808,2.4996,630.106,1566.083,2789.529,5759.825,
293,221,30,16,159062.991,960,4.465628,2.5,671.772,1566.083,2975.465,5759.825,
293,221,30,16,159122.991,1020,4.4718212,2.4998,713.438,1566.083,3161.645,5759.825,
293,221,30,16,159182.991,1080,4.4776996,2.5001,755.104,1566.083,3348.086,5759.825,
293,221,30,16,159242.991,1140,4.4850556,2.5002,796.769,1566.083,3534.809,5759.825,
293,221,30,16,159302.991,1200,4.4918036,2.5,838.435,1566.083,3721.823,5759.825,
293,221,30,16,159362.991,1260,4.4993204,2.5001,880.101,1566.083,3909.137,5759.825,
